"id","sentiment"
"3330_10","0.808173"
"8825_8","0.713654"
"8030_1","0.228937"
"4884_4","0.162263"
"8391_9","0.842799"
"9776_1","0.128535"
"1389_7","0.205219"
"12224_4","0.968283"
"2162_7","0.950967"
"8490_10","0.826437"
"12003_4","0.212937"
"11043_3","0.163341"
"7266_2","0.057846"
"4480_10","0.847194"
"11954_9","0.952516"
"3280_2","0.141653"
"8084_2","0.148915"
"3913_4","0.871182"
"7353_10","0.731677"
"3161_10","0.727393"
"3941_1","0.099212"
"7992_9","0.810341"
"10742_10","0.765661"
"69_10","0.701625"
"10415_3","0.029653"
"4818_10","0.110035"
"5563_10","0.764179"
"7018_10","0.909082"
"8873_4","0.260829"
"10593_3","0.045069"
"12251_3","0.162766"
"731_4","0.210567"
"1195_10","0.894995"
"7337_1","0.060984"
"2448_7","0.820005"
"4444_2","0.763773"
"9223_2","0.290118"
"463_8","0.736302"
"4335_4","0.242880"
"9635_8","0.048279"
"8738_4","0.105947"
"6724_1","0.164902"
"5504_1","0.105073"
"10185_1","0.076153"
"901_9","0.899833"
"10452_8","0.736914"
"8289_10","0.964905"
"10112_1","0.165659"
"9950_8","0.969105"
"8644_4","0.819908"
"11534_7","0.282714"
"5708_4","0.032640"
"6781_1","0.059427"
"3582_10","0.853040"
"4591_7","0.063914"
"3327_1","0.147084"
"9536_9","0.946610"
"3047_2","0.054111"
"2830_9","0.723141"
"4300_1","0.091352"
"4160_4","0.825246"
"11783_10","0.900880"
"6029_9","0.880732"
"6907_2","0.226727"
"691_2","0.183109"
"585_1","0.756867"
"11182_3","0.716391"
"10433_2","0.200277"
"11201_2","0.138675"
"588_7","0.868317"
"2522_10","0.094300"
"7002_2","0.045827"
"2059_10","0.752568"
"4925_10","0.801863"
"7791_9","0.904344"
"6392_10","0.763124"
"3305_7","0.827268"
"11951_10","0.028781"
"12167_1","0.289257"
"5814_10","0.840132"
"2590_10","0.768142"
"10571_3","0.269622"
"5452_4","0.888683"
"6480_10","0.922909"
"11050_8","0.920245"
"11523_3","0.045877"
"6556_8","0.813366"
"597_9","0.936150"
"4049_3","0.913080"
"6652_8","0.886986"
"5591_4","0.068592"
"12295_1","0.254538"
"11478_10","0.799168"
"6436_1","0.204278"
"2487_2","0.174175"
"7520_7","0.148851"
"5203_9","0.908788"
"6162_10","0.789530"
"3840_4","0.240649"
"7471_10","0.755702"
"5021_1","0.203589"
"5593_10","0.763930"
"7489_10","0.861396"
"1208_10","0.954592"
"11983_10","0.859267"
"23_4","0.124689"
"3622_7","0.216902"
"7821_1","0.248949"
"9726_3","0.014355"
"2890_10","0.882089"
"11695_4","0.864904"
"3751_10","0.849843"
"5136_8","0.764406"
"8730_7","0.937247"
"4341_7","0.191752"
"9148_3","0.140061"
"6385_3","0.183501"
"8560_8","0.208036"
"766_2","0.293438"
"8847_10","0.917693"
"7455_1","0.232510"
"3187_8","0.748326"
"9683_1","0.020528"
"7744_10","0.734930"
"11136_10","0.721583"
"214_1","0.283121"
"2105_9","0.868091"
"1265_10","0.932199"
"9122_2","0.890273"
"9296_10","0.844429"
"8107_2","0.724219"
"8134_2","0.098902"
"3788_10","0.845902"
"2429_10","0.821846"
"8567_1","0.051785"
"7400_10","0.871782"
"1789_7","0.111954"
"11098_2","0.269951"
"918_10","0.827665"
"3389_10","0.747420"
"3754_1","0.894460"
"8807_9","0.789188"
"7900_9","0.926850"
"6541_1","0.187575"
"981_1","0.240691"
"2142_9","0.787363"
"1639_1","0.023835"
"4162_1","0.112457"
"2476_10","0.701793"
"9941_4","0.969746"
"4020_3","0.976210"
"6823_4","0.138786"
"6236_2","0.139506"
"7793_4","0.773092"
"7431_9","0.923458"
"6864_7","0.255527"
"184_9","0.722924"
"735_7","0.989979"
"1673_8","0.753280"
"6209_1","0.220923"
"4167_10","0.967489"
"7854_1","0.227676"
"6281_7","0.966550"
"3045_1","0.160577"
"598_9","0.015719"
"5411_10","0.776674"
"3781_4","0.060308"
"10627_2","0.161989"
"11283_2","0.172524"
"4594_8","0.213659"
"12424_7","0.709625"
"6705_8","0.072798"
"5274_8","0.750896"
"2107_7","0.710765"
"10685_7","0.736179"
"1992_10","0.068827"
"6711_1","0.248422"
"1899_10","0.726521"
"6307_9","0.800248"
"5702_10","0.964005"
"6865_7","0.280742"
"5047_10","0.814240"
"2762_8","0.780717"
"2830_4","0.973781"
"9305_7","0.967336"
"4358_1","0.048793"
"7558_10","0.894720"
"8607_10","0.787972"
"4599_9","0.765942"
"5267_4","0.710202"
"5667_10","0.830262"
"10108_8","0.819168"
"8432_3","0.260782"
"845_2","0.205939"
"552_2","0.936497"
"169_7","0.859296"
"12311_1","0.274655"
"5884_3","0.224916"
"2938_4","0.171259"
"11378_7","0.752689"
"7337_10","0.921029"
"4378_7","0.743208"
"4660_10","0.853041"
"2461_4","0.769110"
"7011_10","0.838008"
"9907_2","0.115646"
"6134_2","0.192228"
"1548_1","0.843868"
"157_3","0.096112"
"2189_2","0.150461"
"9021_3","0.237359"
"7699_1","0.251229"
"9298_1","0.277064"
"539_3","0.761103"
"10243_2","0.294737"
"8659_9","0.773362"
"10748_8","0.054993"
"6757_4","0.147087"
"7196_8","0.971409"
"2579_9","0.884122"
"5896_10","0.933416"
"2308_9","0.844104"
"12318_1","0.836847"
"12244_4","0.769699"
"10131_7","0.834787"
"3608_4","0.948889"
"10891_10","0.871499"
"10517_10","0.722503"
"2180_8","0.872152"
"2498_7","0.972230"
"3382_1","0.228026"
"12196_4","0.775384"
"7079_3","0.202584"
"562_8","0.814668"
"984_3","0.035405"
"7756_10","0.079887"
"11553_1","0.121725"
"1880_4","0.052331"
"9842_7","0.964481"
"795_3","0.064984"
"11707_10","0.282016"
"8457_9","0.776934"
"2483_4","0.268627"
"4903_3","0.034715"
"12223_2","0.117486"
"8418_2","0.075483"
"6194_10","0.887097"
"3214_10","0.944901"
"12208_3","0.262382"
"7001_10","0.703283"
"8533_8","0.870681"
"8236_4","0.290790"
"2867_1","0.083239"
"7876_9","0.989237"
"9640_8","0.206313"
"11866_3","0.068700"
"4262_4","0.153548"
"5711_4","0.120870"
"214_9","0.798816"
"9641_4","0.256143"
"9086_9","0.987603"
"12088_2","0.290230"
"76_8","0.928293"
"1537_10","0.096645"
"10510_2","0.148386"
"778_1","0.173598"
"458_9","0.795352"
"12472_1","0.064525"
"7914_1","0.908956"
"8595_10","0.925627"
"7741_4","0.294402"
"9056_4","0.084155"
"538_4","0.120514"
"12049_4","0.131618"
"9613_8","0.814911"
"7051_4","0.086833"
"2549_7","0.811436"
"12139_3","0.252319"
"4006_7","0.923373"
"11662_10","0.814191"
"497_2","0.052593"
"5556_2","0.037101"
"8287_10","0.943682"
"4712_9","0.797300"
"8237_1","0.281245"
"4466_9","0.867714"
"4141_1","0.060261"
"3303_10","0.941944"
"5384_2","0.040904"
"8494_1","0.208356"
"5127_2","0.246481"
"6961_9","0.880385"
"10856_1","0.176452"
"9421_7","0.726091"
"3776_10","0.834949"
"5958_1","0.253320"
"6227_8","0.732291"
"10991_1","0.030693"
"7996_10","0.776914"
"12372_9","0.971183"
"1460_2","0.075476"
"10183_1","0.127388"
"2829_4","0.080496"
"9797_4","0.279712"
"2988_3","0.098291"
"3974_3","0.299545"
"11419_4","0.089802"
"11472_7","0.735172"
"8489_7","0.878061"
"11938_4","0.111650"
"1057_8","0.024338"
"7213_1","0.973549"
"2615_10","0.854416"
"3101_1","0.178001"
"7553_1","0.945080"
"10258_1","0.134318"
"8551_10","0.900392"
"11233_4","0.242218"
"2996_4","0.918626"
"8670_3","0.033829"
"10586_9","0.845040"
"501_10","0.803386"
"11398_9","0.879397"
"9223_8","0.700155"
"5432_9","0.969568"
"7517_10","0.787369"
"11616_7","0.831436"
"5055_2","0.053216"
"9285_1","0.274900"
"5175_1","0.169061"
"872_1","0.017234"
"8890_7","0.023021"
"178_2","0.205328"
"10660_4","0.110837"
"11461_4","0.291408"
"9461_8","0.853655"
"3992_3","0.220292"
"1173_1","0.194003"
"8261_10","0.764839"
"10007_4","0.228333"
"10751_10","0.783760"
"5021_8","0.938693"
"10553_7","0.805689"
"12464_8","0.782303"
"8616_8","0.734312"
"9697_1","0.012352"
"2800_1","0.035969"
"521_1","0.172880"
"7535_10","0.917309"
"4352_9","0.944086"
"2246_10","0.793112"
"7039_4","0.878990"
"10344_4","0.793711"
"12195_10","0.912818"
"3671_4","0.839880"
"1767_2","0.714688"
"6536_1","0.205683"
"8951_1","0.102867"
"12462_9","0.818753"
"8489_2","0.231682"
"11884_10","0.936022"
"8602_1","0.164729"
"9229_1","0.224301"
"10611_3","0.052631"
"6764_4","0.843692"
"2612_1","0.740276"
"213_3","0.047810"
"1987_2","0.297942"
"3082_9","0.754260"
"10504_7","0.191966"
"8862_9","0.929929"
"5512_10","0.911462"
"3198_10","0.988041"
"11521_1","0.163283"
"9841_8","0.068288"
"1781_10","0.961487"
"8389_1","0.189962"
"10225_1","0.193608"
"1403_4","0.035613"
"3792_8","0.224875"
"4361_9","0.834797"
"6579_7","0.954246"
"3891_2","0.220013"
"10782_8","0.814673"
"12290_2","0.164781"
"1710_1","0.169300"
"5507_7","0.172217"
"10523_1","0.047783"
"6722_10","0.794351"
"3401_10","0.829640"
"8079_1","0.285220"
"5650_10","0.719979"
"1843_4","0.167462"
"8228_7","0.831414"
"1138_8","0.776069"
"7943_9","0.216324"
"2219_4","0.178029"
"11675_4","0.036472"
"7748_9","0.806408"
"3859_1","0.190924"
"1497_1","0.178934"
"2115_10","0.932525"
"9622_4","0.098810"
"9482_10","0.808349"
"9084_2","0.244988"
"2744_1","0.075627"
"6599_3","0.738721"
"10991_10","0.849434"
"8444_9","0.849752"
"1362_3","0.228561"
"6820_10","0.899812"
"10806_3","0.020070"
"5509_3","0.021493"
"1939_8","0.298515"
"498_1","0.872653"
"12238_10","0.159275"
"4154_4","0.108310"
"11557_1","0.106943"
"6658_7","0.952399"
"1183_2","0.269427"
"3764_10","0.192136"
"12421_3","0.181364"
"8166_1","0.256101"
"88_10","0.833246"
"6291_7","0.891751"
"4637_2","0.112327"
"4194_10","0.717919"
"9020_10","0.986235"
"9749_8","0.791588"
"3308_1","0.259116"
"2569_9","0.939558"
"9696_8","0.887504"
"8680_1","0.295771"
"10469_3","0.151210"
"6208_1","0.210440"
"9862_3","0.806782"
"7663_10","0.896840"
"811_10","0.712249"
"5452_8","0.923073"
"4347_10","0.936982"
"10922_8","0.962919"
"10466_3","0.251305"
"11650_8","0.803754"
"5126_4","0.054479"
"3454_8","0.744157"
"11021_10","0.712437"
"1160_1","0.271003"
"1948_10","0.733560"
"8741_10","0.733203"
"8996_4","0.893882"
"11572_2","0.221285"
"2183_7","0.780103"
"1779_9","0.838002"
"5466_10","0.910906"
"1756_1","0.126272"
"7777_3","0.134495"
"429_3","0.760605"
"1736_10","0.798209"
"1746_10","0.872629"
"7613_8","0.817545"
"4315_10","0.800923"
"12186_10","0.883254"
"4231_8","0.898278"
"659_8","0.937043"
"7739_10","0.807484"
"43_10","0.794950"
"2960_4","0.240163"
"11665_4","0.239565"
"4399_9","0.743056"
"6993_8","0.868755"
"6523_10","0.707572"
"7068_1","0.184756"
"3005_1","0.868926"
"10419_8","0.808941"
"3160_2","0.096460"
"1881_10","0.025768"
"5623_10","0.714708"
"2263_10","0.701147"
"5736_8","0.972235"
"550_3","0.173439"
"368_4","0.808091"
"9100_10","0.835482"
"930_3","0.057640"
"866_10","0.782503"
"11251_7","0.180217"
"10708_9","0.285917"
"247_2","0.132528"
"4080_10","0.718262"
"2104_10","0.958732"
"8_2","0.277477"
"1485_3","0.085268"
"3133_1","0.238240"
"331_10","0.744801"
"12213_1","0.752884"
"2825_3","0.147345"
"8316_3","0.719963"
"11102_3","0.032380"
"9719_1","0.023542"
"1951_7","0.737074"
"10577_1","0.057360"
"9941_9","0.825926"
"12246_1","0.253504"
"7579_4","0.220578"
"7111_7","0.700146"
"1068_3","0.258138"
"1872_4","0.056733"
"834_4","0.122155"
"12088_7","0.131432"
"7785_3","0.231125"
"7364_10","0.761726"
"4441_2","0.283743"
"3957_10","0.986790"
"7789_1","0.018289"
"3296_1","0.167449"
"6656_8","0.155656"
"7366_2","0.078956"
"10579_10","0.900616"
"1292_8","0.125638"
"3172_10","0.929981"
"4948_10","0.787825"
"8690_3","0.172109"
"3279_1","0.164003"
"7221_3","0.040891"
"6376_2","0.290365"
"4901_4","0.015040"
"1591_10","0.832201"
"2905_4","0.170853"
"8656_7","0.760699"
"10100_3","0.074271"
"6918_10","0.773104"
"7105_8","0.220293"
"8220_10","0.764835"
"916_3","0.097890"
"7831_8","0.044498"
"11118_10","0.704409"
"7993_10","0.703281"
"2665_3","0.178718"
"1680_2","0.051229"
"632_8","0.935635"
"5838_10","0.898111"
"4039_9","0.770653"
"309_3","0.217259"
"6715_7","0.250826"
"9130_4","0.166057"
"722_10","0.821323"
"9485_3","0.239669"
"5421_9","0.981091"
"2053_4","0.222721"
"8824_4","0.206943"
"906_4","0.132001"
"4325_4","0.746145"
"3131_1","0.798238"
"4732_10","0.732597"
"7628_1","0.983721"
"3903_8","0.777515"
"2781_7","0.708439"
"2530_1","0.247125"
"8740_9","0.920181"
"9456_4","0.081444"
"8705_10","0.721084"
"9894_4","0.140504"
"7573_10","0.839822"
"117_1","0.275886"
"1578_7","0.018162"
"2822_9","0.893880"
"2544_10","0.978682"
"10988_10","0.934955"
"9846_3","0.176863"
"6242_3","0.929413"
"5626_3","0.886627"
"4053_9","0.854619"
"10157_8","0.933697"
"10582_2","0.146400"
"11091_1","0.025438"
"10436_8","0.879810"
"3432_8","0.713636"
"3007_3","0.876403"
"11467_4","0.065339"
"9877_8","0.075529"
"4839_1","0.744655"
"2766_3","0.079008"
"11528_9","0.854814"
"4327_1","0.083198"
"8087_10","0.966550"
"3394_10","0.811907"
"4690_4","0.217241"
"11642_8","0.936833"
"2603_1","0.253340"
"9578_8","0.727387"
"8316_10","0.150535"
"8184_9","0.902108"
"9764_10","0.885037"
"3248_2","0.263614"
"5784_3","0.231260"
"3686_1","0.196056"
"10901_10","0.962098"
"606_9","0.820010"
"6887_1","0.282166"
"4240_4","0.814828"
"977_9","0.829887"
"2232_7","0.763066"
"4107_8","0.960916"
"11897_10","0.725073"
"10418_8","0.867471"
"5274_1","0.060428"
"5978_10","0.942220"
"6781_7","0.927424"
"6704_10","0.098064"
"8290_4","0.799247"
"9826_8","0.014203"
"10066_1","0.793681"
"1135_1","0.229560"
"6683_9","0.842794"
"9991_8","0.963520"
"1710_10","0.971424"
"4774_2","0.073151"
"3621_2","0.954579"
"9258_1","0.262803"
"12244_8","0.976155"
"401_1","0.015459"
"11869_10","0.931427"
"3092_3","0.790563"
"2910_7","0.899470"
"961_1","0.180137"
"6927_7","0.894686"
"4819_2","0.149340"
"658_7","0.735520"
"5477_2","0.011769"
"7766_1","0.139898"
"4159_3","0.212228"
"5010_10","0.899568"
"11093_3","0.094707"
"7287_10","0.946007"
"3462_9","0.849194"
"1652_1","0.250190"
"12077_2","0.029496"
"3798_10","0.824752"
"2696_10","0.830463"
"2803_8","0.886313"
"11941_2","0.704829"
"8090_8","0.910843"
"6994_4","0.972758"
"1242_7","0.707417"
"8828_9","0.948798"
"1346_1","0.070329"
"468_1","0.210183"
"3665_4","0.293685"
"4476_4","0.841798"
"6043_9","0.904547"
"5830_3","0.173335"
"3159_10","0.162501"
"6975_1","0.952223"
"7338_1","0.276822"
"1424_10","0.050067"
"6487_7","0.960366"
"3023_7","0.723249"
"4749_3","0.276421"
"4596_3","0.918613"
"4681_8","0.797780"
"4235_1","0.794043"
"2912_8","0.884617"
"6552_1","0.079808"
"4329_1","0.946080"
"3876_1","0.295519"
"9168_9","0.952822"
"8747_10","0.188174"
"11842_10","0.709210"
"5612_10","0.822523"
"10371_8","0.841191"
"4804_7","0.863805"
"4914_7","0.936390"
"2520_3","0.229071"
"8053_3","0.222588"
"11302_4","0.209075"
"4766_1","0.775191"
"1820_4","0.231632"
"4668_1","0.283294"
"3521_2","0.261694"
"3467_7","0.845406"
"1885_4","0.021974"
"4206_1","0.236637"
"2774_10","0.777787"
"12060_1","0.210220"
"5664_10","0.931283"
"7078_10","0.915399"
"4797_8","0.855359"
"2735_3","0.207876"
"7981_4","0.132135"
"10440_7","0.274113"
"11611_7","0.931551"
"5553_1","0.208235"
"12415_2","0.840484"
"10807_3","0.042430"
"5539_1","0.186209"
"9489_10","0.889337"
"11053_10","0.752631"
"7493_10","0.924368"
"10400_4","0.195717"
"9856_10","0.737148"
"6813_10","0.146958"
"679_10","0.912461"
"7502_3","0.062614"
"3842_7","0.780245"
"7800_10","0.847588"
"4253_9","0.721278"
"2103_1","0.984657"
"9581_3","0.029889"
"7335_10","0.281790"
"3304_8","0.773791"
"12276_3","0.217391"
"5451_3","0.295769"
"1873_3","0.093079"
"5857_7","0.893123"
"5423_10","0.930154"
"6400_10","0.724996"
"6419_3","0.297512"
"3775_4","0.176936"
"5165_8","0.954135"
"6555_1","0.116757"
"3806_4","0.835235"
"8584_7","0.760154"
"5390_7","0.838006"
"10965_1","0.797235"
"6680_9","0.852537"
"5034_1","0.815704"
"7718_2","0.237341"
"2688_4","0.792520"
"9107_2","0.163784"
"5993_1","0.211997"
"7456_10","0.760070"
"8581_8","0.917353"
"8852_3","0.267499"
"4239_10","0.923088"
"9012_10","0.943907"
"6661_9","0.912765"
"6786_10","0.152255"
"12257_3","0.904506"
"8700_8","0.776519"
"8848_8","0.925610"
"11377_4","0.285333"
"4722_2","0.096186"
"8546_9","0.767429"
"3091_4","0.203344"
"4124_7","0.901278"
"10860_10","0.831225"
"2684_10","0.705086"
"4968_10","0.780703"
"10785_4","0.111206"
"4871_8","0.162818"
"1064_8","0.786982"
"9452_2","0.027989"
"9965_1","0.241147"
"1358_10","0.927058"
"12094_10","0.761307"
"415_10","0.010609"
"8308_10","0.167600"
"11112_9","0.844628"
"6271_4","0.848150"
"7324_8","0.879044"
"7950_8","0.778326"
"8880_3","0.027232"
"5610_7","0.825902"
"3918_8","0.952965"
"7209_2","0.297650"
"4916_10","0.797619"
"6782_3","0.775366"
"5607_3","0.078259"
"5492_10","0.979077"
"2824_3","0.080865"
"1533_10","0.773793"
"9663_9","0.902743"
"11087_3","0.218924"
"3360_1","0.262225"
"12040_1","0.028400"
"329_10","0.779820"
"4819_7","0.852968"
"11985_8","0.752715"
"6491_4","0.253694"
"7151_10","0.968153"
"6807_10","0.908478"
"3353_10","0.258702"
"3592_10","0.895125"
"928_10","0.794929"
"3100_7","0.968839"
"7390_3","0.064909"
"8466_8","0.071688"
"777_10","0.037560"
"10007_10","0.862247"
"7673_1","0.036377"
"8255_1","0.231295"
"3734_8","0.976236"
"6217_10","0.850648"
"2264_1","0.089369"
"7637_7","0.821886"
"3494_3","0.254461"
"1012_1","0.024239"
"9796_2","0.163368"
"444_2","0.102387"
"10968_8","0.839653"
"8328_10","0.909197"
"2417_8","0.162626"
"253_3","0.161080"
"3740_8","0.950853"
"5904_3","0.136178"
"6664_8","0.746904"
"12027_1","0.234329"
"8658_10","0.880208"
"4505_1","0.259273"
"1008_10","0.118896"
"7922_3","0.844183"
"655_10","0.793808"
"6383_10","0.855465"
"5868_1","0.092911"
"7827_10","0.810696"
"722_3","0.126442"
"3933_4","0.951377"
"1358_3","0.204751"
"8939_8","0.727109"
"9502_10","0.800228"
"4798_9","0.723021"
"7088_3","0.940430"
"9904_3","0.174700"
"11214_2","0.262134"
"11293_8","0.903956"
"11924_10","0.801920"
"6168_8","0.754502"
"4329_10","0.831337"
"10345_3","0.054220"
"5512_3","0.902919"
"1291_1","0.197397"
"7568_3","0.228916"
"2747_4","0.152821"
"7484_1","0.124038"
"3915_2","0.225208"
"8527_4","0.720894"
"4686_10","0.230777"
"6909_1","0.219288"
"10587_10","0.938502"
"9167_8","0.769371"
"4739_4","0.173853"
"6266_4","0.720670"
"6155_10","0.778183"
"11409_9","0.784307"
"3874_7","0.906823"
"7049_3","0.763545"
"11158_2","0.089569"
"5714_10","0.940272"
"11248_1","0.180597"
"8854_3","0.703637"
"3191_4","0.938800"
"5537_7","0.796581"
"4919_7","0.813976"
"8109_9","0.726565"
"7476_4","0.817739"
"5890_10","0.978346"
"5837_10","0.874198"
"2623_9","0.969584"
"5033_1","0.045427"
"12055_8","0.849793"
"8420_4","0.281357"
"5854_10","0.719030"
"9631_7","0.795239"
"11705_3","0.149921"
"3869_7","0.893530"
"10836_9","0.721680"
"7027_1","0.955780"
"55_4","0.274586"
"11124_8","0.963506"
"3533_3","0.031743"
"1552_10","0.829895"
"11307_1","0.107771"
"11974_7","0.263258"
"7246_3","0.139968"
"10648_3","0.219119"
"11991_10","0.255167"
"10494_8","0.205629"
"8109_1","0.031088"
"4764_1","0.147173"
"3527_1","0.182695"
"4059_9","0.713413"
"3729_4","0.275629"
"5073_4","0.944841"
"4984_9","0.933219"
"2371_10","0.214440"
"9597_10","0.737998"
"10823_9","0.820073"
"3123_10","0.944743"
"2951_10","0.938696"
"9800_1","0.239916"
"1824_3","0.078538"
"6238_2","0.819224"
"8830_9","0.183485"
"12355_8","0.770608"
"4002_10","0.878484"
"405_10","0.855111"
"4314_1","0.746251"
"9201_10","0.721131"
"10466_8","0.989780"
"3736_2","0.173369"
"1641_10","0.880568"
"3381_1","0.282462"
"11711_9","0.887345"
"4970_3","0.882205"
"6958_10","0.702084"
"646_9","0.909402"
"3590_9","0.743083"
"7218_9","0.767782"
"5091_10","0.747945"
"8820_2","0.838328"
"3938_8","0.978729"
"2616_10","0.770119"
"7808_1","0.020420"
"3508_10","0.942449"
"8974_8","0.949293"
"4383_4","0.847961"
"6360_4","0.052907"
"2759_8","0.754788"
"7417_1","0.245456"
"10880_1","0.210955"
"5488_2","0.064961"
"8015_9","0.846547"
"6484_3","0.026076"
"10117_1","0.091584"
"11363_1","0.061660"
"3334_7","0.750506"
"3369_7","0.752272"
"9609_1","0.110027"
"8396_10","0.925808"
"8267_10","0.821900"
"10335_7","0.903271"
"1973_4","0.146424"
"7123_10","0.707127"
"6949_9","0.890565"
"10652_4","0.047361"
"10256_4","0.231472"
"4557_9","0.741552"
"8929_1","0.253181"
"2429_1","0.047705"
"3994_1","0.218365"
"11454_7","0.136236"
"11874_4","0.056187"
"4891_3","0.284070"
"2216_7","0.849905"
"2039_4","0.187019"
"505_1","0.279758"
"313_1","0.055442"
"3383_2","0.267418"
"9453_7","0.825423"
"426_9","0.170441"
"311_10","0.817402"
"11291_10","0.710605"
"835_8","0.829415"
"2143_9","0.210384"
"8200_2","0.120997"
"11716_2","0.803285"
"3786_2","0.886375"
"3818_4","0.286323"
"12106_1","0.073644"
"2605_4","0.166733"
"10518_7","0.823635"
"3932_8","0.081139"
"7515_4","0.282077"
"9857_10","0.700728"
"449_3","0.835755"
"3573_9","0.951405"
"10198_8","0.787614"
"2286_9","0.776652"
"6906_3","0.101990"
"3807_2","0.146628"
"11602_8","0.944118"
"10201_7","0.735981"
"8717_8","0.983420"
"10411_10","0.925567"
"11099_3","0.060775"
"5619_10","0.706272"
"9252_10","0.841566"
"6097_10","0.768361"
"6467_1","0.142414"
"2757_2","0.162797"
"1869_10","0.975550"
"5192_2","0.094580"
"11399_10","0.702522"
"898_3","0.254072"
"6820_2","0.076937"
"768_2","0.185174"
"1783_10","0.730278"
"8102_9","0.801837"
"7818_2","0.217987"
"2444_10","0.797951"
"3965_4","0.043971"
"7086_4","0.106916"
"10556_3","0.056887"
"5221_1","0.136212"
"4322_10","0.851884"
"7371_1","0.092016"
"1318_8","0.977197"
"8142_3","0.160582"
"3413_10","0.874680"
"3845_9","0.947648"
"7323_1","0.832386"
"5273_3","0.093955"
"11812_4","0.951149"
"5737_7","0.793218"
"7260_2","0.047519"
"5018_3","0.219074"
"7779_10","0.952297"
"894_7","0.098377"
"11940_3","0.270568"
"2471_7","0.904837"
"6605_10","0.794770"
"282_10","0.981117"
"12402_3","0.132473"
"7974_1","0.884023"
"12280_7","0.944252"
"10917_2","0.077377"
"12164_1","0.152207"
"3181_1","0.021211"
"11240_1","0.123949"
"11255_9","0.798632"
"2318_2","0.159330"
"4976_7","0.024897"
"1822_8","0.844158"
"11724_7","0.917960"
"3499_3","0.771028"
"9439_9","0.090091"
"5469_10","0.959065"
"7612_9","0.855674"
"3947_8","0.775813"
"11269_1","0.245384"
"5771_8","0.903393"
"4461_8","0.713164"
"5683_9","0.710366"
"639_1","0.164841"
"9896_3","0.818062"
"5131_8","0.921008"
"5961_3","0.254132"
"5741_2","0.064214"
"6418_4","0.704627"
"5416_1","0.171421"
"3114_7","0.776111"
"3587_3","0.950352"
"5472_10","0.767902"
"9802_9","0.188777"
"4313_3","0.808872"
"2921_7","0.785836"
"11468_8","0.094451"
"12250_10","0.933365"
"3481_10","0.879045"
"2067_2","0.286004"
"8574_4","0.111091"
"861_9","0.851814"
"10381_2","0.095827"
"5479_1","0.741131"
"1107_9","0.776326"
"4475_1","0.210595"
"469_2","0.734345"
"605_4","0.758695"
"2182_1","0.017821"
"9401_7","0.844338"
"2518_8","0.912430"
"5329_8","0.859359"
"3202_1","0.260361"
"256_4","0.972312"
"7235_3","0.281941"
"4661_3","0.926541"
"11045_1","0.280875"
"1417_4","0.113482"
"4186_10","0.042131"
"985_4","0.968595"
"6553_1","0.292763"
"3118_1","0.014408"
"3297_1","0.245052"
"5843_10","0.852540"
"7645_7","0.256649"
"11958_1","0.027820"
"10823_3","0.971049"
"5097_4","0.856790"
"4344_10","0.966989"
"5442_8","0.901053"
"11969_10","0.285603"
"7015_10","0.720041"
"1419_4","0.812069"
"914_1","0.158939"
"11911_8","0.020023"
"5930_8","0.911005"
"3853_10","0.148119"
"9404_1","0.729528"
"207_9","0.749936"
"2018_1","0.246099"
"11192_7","0.745201"
"6679_4","0.751831"
"1184_3","0.247719"
"3291_10","0.751025"
"12323_9","0.868439"
"7524_1","0.069657"
"443_8","0.918185"
"7964_1","0.285195"
"730_1","0.042799"
"8969_7","0.722082"
"8581_3","0.160877"
"12152_4","0.233267"
"4528_10","0.792033"
"5984_2","0.197506"
"4446_10","0.756955"
"7039_8","0.959391"
"591_8","0.915275"
"6869_7","0.946780"
"1836_7","0.960269"
"4183_10","0.731081"
"8590_1","0.183269"
"5647_10","0.130198"
"11076_10","0.783471"
"11241_1","0.058897"
"876_10","0.844708"
"8390_1","0.044886"
"1462_9","0.777578"
"8362_7","0.949576"
"3400_1","0.020611"
"2318_8","0.733540"
"5389_4","0.743436"
"8617_4","0.297711"
"9200_10","0.716711"
"8878_10","0.023275"
"12110_1","0.970426"
"9101_10","0.928635"
"4967_3","0.240088"
"12436_1","0.166645"
"8845_4","0.970732"
"3420_4","0.070508"
"7428_7","0.703223"
"11769_10","0.881274"
"7025_1","0.981153"
"1561_10","0.017535"
"3704_1","0.265468"
"3529_8","0.029048"
"12234_4","0.019748"
"10600_3","0.016185"
"1028_4","0.285018"
"6764_10","0.949381"
"1815_2","0.273271"
"10953_4","0.077864"
"2809_7","0.921323"
"8393_10","0.783817"
"2743_1","0.700542"
"10711_10","0.834920"
"6173_10","0.947214"
"9664_7","0.162954"
"6335_3","0.026886"
"1665_4","0.057656"
"4174_10","0.835654"
"2038_1","0.749967"
"3717_10","0.738311"
"9361_10","0.882336"
"415_1","0.068374"
"1460_9","0.898491"
"5915_4","0.853948"
"7187_3","0.074999"
"11050_1","0.209312"
"8822_10","0.983296"
"12407_1","0.160838"
"4543_2","0.058121"
"10560_9","0.871703"
"9108_10","0.791216"
"2999_9","0.913554"
"1703_7","0.748294"
"206_2","0.275911"
"2095_3","0.104764"
"6454_8","0.926505"
"2773_1","0.182961"
"6252_1","0.107979"
"2848_7","0.845983"
"6887_10","0.810648"
"8660_1","0.296175"
"1675_9","0.979621"
